package	share_papers	share_usage	share_ssc	filename	starbang	is_valid	version	version_date	ok
usexmlex	0	0	.0050865477	usexmlex.ado	*! usexmlex v1.0.0 by Sergiy Radyakin, 13aug2014	1	1.0.0	X13aug2014	1
staticfc	0	0	.00329186	staticfc.ado	*! staticfc v1.0.1  CFBaum 13aug2013	1	1.0.1	X13aug2013	1
iot	0	0	.00518252	iot.ado	*! iot V2.0 12/04/2016	1	2.0.0	X12apr2020	1
emh	0	0	.013589719	emh.ado	*! emh.ado Version 1.0 JRC 2010-10-12	1	1.0.0	X12oct2010	1
udiff	0	0	.0039732652	udiff.ado	*! version 1.1.9  16nov2019  Ben Jann & Simon Seiler	1	1.1.9	X16nov2019	1
bipolate	0	0	.0037621257	bipolate.ado	*! version 1.3 jkc 31oct2014	1	1.3.0	X31oct2014	1
splagvar	0	0	.051191781	splagvar.ado	*! Version 1.0.0	1	1.0.0		1
more_clarify	0	0	.0032630684	postsim.ado	*! postsim v1.0 10may2014 JavierMarquez	1	1.0.0	X10may2014	1
gamet	0	0	.0042035994	gamet.ado	*! Version 1.0 - November 4, 2004	1	1.0.0		1
sankeyplot	0	0	.0047314488	sankeyplot.ado	*! version 1.0   16june2022  Maik Hamjediers	1	1.0.0	X16jun2022	1
timeit	0	0	.0038964872	timeit.ado	*! version 1.3.0 04okt2022	1	1.3.0		1
rdesigni	0	0	.0031670956	rdesigni.ado	*! version 2.1.0 14apr2019 daniel klein	1	2.1.0	X14apr2019	1
xtqreg	0	0	.055126656	xtqreg.ado	* Version 1.5 - 30 Sep 2021	1	1.5.0		1
hnbclg	0	0	.0032630684	hnbclg.ado	*! Version 1.0.0	1	1.0.0		1
factmerg	0	0	.0037429312	factmerg.ado	*! Date: 18 May 2023	1		X18may2023	1
cf2	0	0	.004702657	cf2.ado	*! version 2.1.7 7apr2000 added id option	1	2.1.7	X07apr2000	1
istdize	0	0	.0035509861	istdize.ado	*! version 1.2.0  1Dec1997	1	1.2.0	X01dec1997	1
vorter	0	0	.0047794352	vorter.ado	*! version 3.0.0  30mar2023	1	3.0.0	X30mar2023	1
simulate2	0	0	.0039828625	simulate2.ado	*! Version 1.06 - 21.01.2022	1	1.6.0		1
mvtobit	0	0	.0045043137	mvtobit.ado	*! version 1.3  July 2015 by Mikkel Barslund	1	1.3.0		1
valcuofon	0	0	.0032246793	valcuofon_afc.ado	*! version 0.21.4  5apr2021	1	0.21.4	X05apr2021	1
gciget	0	0	.0041268212	gciget.ado	*! version 1.4 2018-05-23	1	1.4.0	X23may2018	1
apcgo	0	0	.0036213659	apcgo.ado		1			0
probcalc	0	0	.0070827776	probcalc.ado	*!Calculates binomial, Poisson, and normal probabilities	1			0
percom	0	0	.0066317059	combin.ado	*Version August 2012	1			0
xtregwhm	0	0	.0040500434	xtregwhm.ado	*! xtregwhm V2.0 04/04/2013	1	2.0.0	X04apr2020	1
pescadf	0	0	.031939682	pescadf.ado	*! version 1.0.3     20071008     Piotr Lewandowski	1	1.0.3		1
sfkk	0	0	.0059598982	sfkk.ado	*! version 2.0.0  25oct2016	1	2.0.0	X25oct2016	1
edm	0	0	.0037045423	edm.ado	*! version 1.9.10, 21Dec2022, Jinjing Li, Michael Zyphur, Patrick J. Laub, George Sugihara, Edoardo Tescari	1	1.9.10	X21dec2022	1
mss	0	0	.0036469584	mss.ado	* Version 1.3 - 30 April 2012	1	1.3.0		1
sgpv	0	0	.0042189551	sgpv.ado	"*!Version 1.2.3 25.05.2022: Fixed a bug when running ""sgpv menu, remove"" under Linux."	1	1.2.3		1
statplot	0	0	.014798974	statplot.ado	*! 1.2.7  Eric A. Booth and Nicholas J. Cox 5 May 2011	1	1.2.7		1
oeratio	0	0	.0036085695	oeratio.ado	*!1.0.1 Brent McSharry brent@focused-light.net 6Mar2011	1			0
finddup	0	0	.0037621257	finddup.ado	*! version 1.1.0 26 July 1997 F.Wolfe	1	1.1.0	X26jul1997	1
matrixof	0	0	.0034934024	matrixof.ado	*! NJC 1.0.1 30 October 2002	1	1.0.1	X30oct2002	1
gpscore2	0	0	.0066796928	gpscore2.ado	*/	1			0
inequal2	0	0	.0082344487	inequal2.ado	*! version 2.1.0  9/8/94 (original by Edward Whitehouse)	1	2.1.0		1
mail	0	0	.0035701804	mail.ado	*! version 0.2 23april2007	1	0.2.0	X23apr2007	1
encodefrom	0	0	.0044051423	encodefrom.ado	**************************************************************************************	1			0
grstest2	0	0	.024837708	grstest2.ado		1			0
vbkw	0	0	.0032502718	vbkw.ado	"*. display ustrword(""`0'"", -5) + "" "" + ustrword(""`0'"", -4) + ustrword(""`0'"", -3) + ustrword(""`0'"", -2) + ustrword(""`0'"", -1)"	1			0
geivars	0	0	.0090022292	geivars.ado	*! version 1.0.0 Stephen P. Jenkins, April 1998   STB-48 sg104	1	1.0.0		1
printgph	0	0	.0030519285	printgph.ado		1			0
makematrix	0	0	.0054896325	makematrix.ado	*! NJC 2.0.4 8 June 2006	1	2.0.4	X08jun2006	1
reset2	0	0	.0034550135	reset2.ado	*! reset2 V1.0 21/06/2012	1	1.0.0	X21jun2020	1
cnsrsig	0	0	.0033974298	cnsrsig.ado	*! cnsrsig V1.03 cloned from durbinh.ado  C F Baum/Vince Wiggins 9901	1	1.3.0		1
fframeappend	0	0	.0055088266	fframeappend.ado	*! fframeappend 1.0.3 28feb2023 Jürgen Wiemers (juergen.wiemers@iab.de)	1	1.0.3	X28feb2023	1
comtrade	0	0	.013992804	comtrade.ado	*! comtrade version 1.0	1	1.0.0		1
doubletofloat	0	0	.0037429312	doubletofloat.ado	*! version 1.0.2;  10-20-2004	1			0
tobitiv	0	0	.0040308489	tobitiv.ado	*! version 5.0 2Nov1997	1	5.0.0	X02nov1997	1
stbtcalc	0	0	.0030199375	stbtcalc.ado	*! version 1.0.2 PR/PS 08May98.	1	1.0.2		1
nw_fromlist	0	0	.003915682	nw_fromlist.ado	*! Date        : 12/06/2017	1			0
speedergles	0	0	.0030135394	speedergles.ado	*! version 1.0  02apr2015	1	1.0.0	X02apr2015	1
m_stats	0	0	.0023204039			1			0
vaf	0	0	.0037621257	vaf.ado	*!vaf version 1.0	1	1.0.0		1
didq	0	0	.0045299064	didq.ado	*! version 1.6 March2021	1	1.6.0		1
piaactools	0	0	.0052209096	piaacdes.ado	* version 4.3, DEC2013	1	4.3.0		1
mdensity	0	0	.0036469584	mdensity.ado	*! NJC 1.5.1 13 October 1999	1	1.5.1	X13oct1999	1
tgmixed	0	0	.0031479013	tgmixed.ado	*! tgmixed  1.0.2   cfb A705	1	1.0.2		1
lmadw	0	0	.0036277641	lmadw.ado	*! lmadw V1.0 20oct2011	1	1.0.0	X20oct2011	1
dups	0	0	.0088486737	dups.ado	*! version 1.0.3 TJS NJC 17sep2001 Added -verbose- option	1	1.0.3	X17sep2001	1
xtusreg	0	0	.0041076271	xtusreg.ado		1			0
d3network	0	0	.0039924602	d3network.ado	*! version 1.0  23may2014  Sebastian Pink & Sabrina Vogel	1	1.0.0	X23may2014	1
bigtab	0	0	.01512528	bigtab.ado	*set trace on	1			0
grmatgroups	0	0	.004702657	grmatgroups.ado	* Version 1.2	1	1.2.0		1
grexport	0	0	.0036469584	grexport.ado	*! version 1.0.0  23August 23, 2006 @ 13:37:36	1	1.0.0		1
levinlin	0	0	.030999146	levinlin.ado	*! version 1.1.5     24sep2008    C F Baum / Fabian Bornhorst	1	1.1.5	X24sep2008	1
p2ci	0	0	.0036085695	p2ci.ado	*! 1.1 N.Orsini 04 Feb 2005	1	1.1.0		1
spearman2	0	0	.0036469584	spearman2.ado	*! spearman2  1.0.0 CFBaum  26jun2005 modified from official spearman.ado	1	1.0.0	X26jun2005	1
varsearch	0	0	.0031479013	varsearch.ado	*! Version 1.4	1	1.4.0		1
power_tworates_zhu	0	0	.0036853475	power_tworates_zhu.sthlp		1			0
spwmatfill	0	0	.0039348765	spwmatfill.ado	*! Program to assign features with no contiguous neighbors (islands) their first nearest neighbors	1			0
spikeplt	0	0	.0030135394	spikeplt.ado	*! version 1.6.2 11 February 1998	1	1.6.2	X11feb1998	1
pciplot	0	0	.0036661532	pciplot.ado	*! v 1.4.0 13feb2021	1	1.4.0	X13feb2021	1
gformula	0	0	.0039579095	gformula.ado	*! version 1.16 beta RhMD 18 Jul 2021	1	1.16.0	X18jul2021	1
corr2docx	0	0	.27805179	corr2docx.ado	*! version 1.4  6Jan2023	1	1.4.0	X06jan2023	1
gmmcovearn	0	0	.0035125969	gmmcovearn.ado	* 1.0.1 Doris, O�Neill & Sweetman 9 August 2010	1			0
barplot	0	0	.0045107119	barplot.ado	*! 1.4.0 NJC 14 April 1999	1	1.4.0	X14apr1999	1
fmlogit	0	0	.012821939	fmlogit.ado	*! 1.3.0 MLB 14Feb2017	1	1.3.0	X14feb2017	1
bsens	0	0	.0033014573	bsens.ado		1			0
mi_mvncat	0	0	.005336076	mi_mvncat.sthlp		1			0
bcss	0	0	.0030327342	bcss.ado	*! version 1.0.2 EMZ 11July2019	1	1.0.2	X11jul2019	1
entropy	0	0	.0064877472	entropy.ado	*Version  January 2019	1			0
rqrs	0	0	.0032822627	rqrs.ado	*! version 1.2.0 11jan2021 daniel klein	1	1.2.0	X11jan2021	1
lstrfun	0	0	.0076202238	lstrfun.ado	*! lstrfun Version 1.2 dan_blanchette@unc.edu 09Aug2011	1	1.2.0		1
ltable2	0	0	.0033014573	ltable2.ado	*! version 1.0.0  28apr1999	1	1.0.0	X28apr1999	1
delaunay	0	0	.0034838051	delaunay.ado	*! delaunay v1.2: A Stata package for Delaunay triangulation, Convex hull, and Voronoi tesselations	1			0
usesome	0	0	.0035701804	usesome.ado	*! version 2.0.0 13may2021 daniel klein	1	2.0.0	X13may2021	1
grby	0	0	.0033206518	grby.ado	*! version 1.0  22 Sep 2003 N.Orsini & M.Bottai	1	1.0.0	X22sep2003	1
diagtest	0	0	.019444047	diagtest.ado	*! diagtest AT 1.1.0, 6 January 1999	1			0
xsmle	0	0	.15099369	xsmle.ado	* version 1.4.5 5jun2017	1	1.4.5	X05jun2017	1
hte	0	0	.025701461	hte.ado	*! version 1.1.2  22aug2014  Ben Jann, Jennie E. Brand, Yu Xie	1	1.1.2	X22aug2014	1
mimstack	0	0	.0093477303	mimstack.ado	*! mimstack.ado JCG 12feb2006	1			0
lmhgl2	0	0	.0031479013	lmhgl2.ado	*! lmhgl2 V1.0 08/08/2015	1	1.0.0	X08aug2020	1
sskapp	0	0	.0032630684	sskapp.ado	* version 1.0.0 05dec2000 MER+JanBrogger modified from sskdlg STB	1	1.0.0	X05dec2000	1
reg_ss	0	0	.005028964	reg_ss.ado		1			0
stcrprep	0	0	.0052976874	stcrprep.ado	*! version 1.0.3 25Nov2016	1	1.0.3	X25nov2016	1
sbplot	0	0	.0030327342	sbplot.ado	*! 1.0.0 NJC 8 February 1999	1	1.0.0	X08feb1999	1
ngram	0	0	.0057391608	ngram.ado	*! 1.0.0   April 2017	1	1.0.0		1
xtsur	0	0	.013148245	xtsur.ado	*! version 1.0.4  11Dec2009	1	1.0.4	X11dec2009	1
lmngr	0	0	.0034166244	lmngr.ado	*! lmngr V1.0 20oct2011	1	1.0.0	X20oct2011	1
wdireshape	0	0	.0049329912	wdireshape.ado	*! version 1.0 Born: December 2006	1	1.0.0		1
igeset	0	0	.0032054847	igeset.ado	*! igeiset v 3	1			0
hammock	0	0	.0048658107	hammock.ado	*! 1.2.4   May 24, 2023: label_min_dist option	1	1.2.4		1
spaces	0	0	.0029559559	spaces.ado	*! 1.0.0 6 June 2000 Jan Brogger	1	1.0.0	X06jun2000	1
kmatch	0	0	.02790883	kmatch.ado	*! version 1.1.5  12aug2020  Ben Jann	1	1.1.5	X12aug2020	1
varlabdef	0	0	.0032822627	varlabdef.ado	*	1			0
smclpres	0	0	.0033974298	smclpres.ado	*! version 4.0.2 MLB 15Mar2022	1	4.0.2	X15mar2022	1
_gapport	0	0	.0038964872	_gapport.ado	*! version 1.2.1 Oktober 8, 2010 @ 14:13:23	1	1.2.1		1
ipdpower	0	0	.0039540706	ipdpower.ado		1			0
multicoefplot	0	0	.007677807	multicoefplot.ado	*! version 1.1 02june2021 Matteo Pinna, matteo.pinna@gess.ethz.ch	1	1.1.0	X02jun2021	1
lmabpnl	0	0	.0030903176	lmabpnl.ado	*! lmabpnl V1.0 10/10/2012	1	1.0.0	X10oct2020	1
svysd	0	0	.0042803776	svysd.ado	*svysd.ado	1			0
mlcoint	0	0	.0037237366	mlcoint.ado	*! version 2.0     Ken Heinecke     2/9/93     sts9: STB-21	1	2.0.0		1
pdi	0	0	.0030807203	pdi.ado	*! version 1.0, Chao Wang, 25/05/2022	1	1.0.0	X25may2020	1
xtregfem	0	0	.0048754076	xtregfem.ado	*! xtregfem V2.0 04/04/2013	1	2.0.0	X04apr2020	1
chatgpt	0	0	.043533169	chatgpt.ado	*! Authors:	1			0
mlt	0	0	.010238357	mlt.sthlp		1			0
stdtable	0	0	.0031574983	stdtable.ado	*! version 1.4.1 26Sep2022 MLB	1	1.4.1	X26sep2022	1
isko	0	0	.016334536			1			0
scale_transformation	0	0	.0033782353	scale_transformation.ado		1			0
subsetplot	0	0	.0060078846	subsetplot.ado	*! 1.1.1 NJC 1 October 2014	1	1.1.1	X01oct2014	1
histplot	0	0	.0036853475	histplot.ado	*! NJC 1.0.3 13 April 1999	1	1.0.3	X13apr1999	1
reganat	0	0	.0089830346	reganat.ado	* Version 1.0. June 10th, 2009	1			0
switchoprobit	0	0	.0032502718	switchoprobit.ado	*!version 1.0.0 cagregory	1	1.0.0		1
npeivreg	0	0	.0031479013	npeivreg.ado		1			0
segregation	0	0	.0047794352	segregation.sthlp		1			0
outdat	0	0	.0040084557	outdat.ado	*! outdat.ado Version 1.6 ukohler@sowi.uni-mannheim.de 03-Sep-2002	1	1.6.0		1
mfpmi	0	0	.0052049137	mfpmi.ado	*! version 2.0.2  22dec2010	1	2.0.2	X22dec2010	1
wosaddress	0	0	.0031862902	wosaddress.ado	*! 2.0 VERSION OF WOSADDRESS	1	2.0.0		1
mim	0	0	.009506085	mim.ado	*! version 2.1.8 (JCG, JBC, PR) 20may2013	1	2.1.8		1
dstat	0	0	.02423308	dstat.ado	*! version 1.4.4  24mar2023  Ben Jann	1	1.4.4	X24mar2023	1
cuentacot	0	0	.0034358189	cuentacot.ado		1			0
addnotes	0	0	.0054512434	addnotes.ado	*! version 1.4	1	1.4.0		1
stockcapit	0	0	.0037813201	stockcapit.ado	*! stockcapit version 1.0.2	1	1.0.2		1
sheafcoef	0	0	.0039732652	sheafcoef.ado	*! 1.4.0 MLB 01Sep2010	1	1.4.0	X01sep2010	1
sls	0	0	.005080149	sls.ado	*! sls version 1.0 2014-10-11	1	1.0.0	X11oct2014	1
stjm	0	0	.0060846624	stjm.ado	*! version 2.1.0 09oct2013 MJC	1	2.1.0	X09oct2013	1
qqplotg	0	0	.0036469584	qqplotg.ado	*! 2.0.0 NJC 11 December 2022	1	2.0.0	X11dec2022	1
plztowknr	0	0	.0038964872	plztowknr.ado	*!version 2.0  18mar2021	1	2.0.0	X18mar2021	1
stexpect	0	0	.0046962588	stexpect.ado	*! stexpect 1.1.2 - EC 10APR2005	1	1.1.2		1
lmhcw	0	0	.0032054847	lmhcw.ado	*! lmhcw V1.0 01/05/2014	1	1.0.0	X01may2020	1
umeta	0	0	.0034070271	umeta.ado		1			0
testjfe	0	0	.0056431885	testjfe.ado		1			0
kwallis2	0	0	.016276952	kwallis2.ado	*! version 1.1 (may 27, 1999)	1	1.1.0		1
tpred	0	0	.0033206518	tpred.ado	*! version 1.0.0  statalist distribution 16 mar 1998	1	1.0.0	X16mar1998	1
intterms	0	0	.0031095122	intterms.ado	*!  version 1.0.0   27apr1998                          (statalist distribution)	1	1.0.0	X27apr1998	1
miesize	0	0	.0049713803	miesize.ado	*! miesize - version 1.0.0 Paul A Tiffin    2023-02-06	1			0
psbayes	0	0	.0030519285	psbayes.ado	*! 1.2.0 NJC 16 August 2004	1	1.2.0	X16aug2004	1
bibrep	0	0	.0036469584	bibrep.ado	*! bibrep v1.0.0 LutzBornmann September2018	1	1.0.0		1
rspeedindex	0	0	.0032246793	rspeedindex.ado	*! version 0.4  24apr2015	1	0.4.0	X24apr2015	1
lmcovxt	0	0	.0041844049	lmcovxt.ado	*! lmcovxt V2.0 25/01/2014	1	2.0.0	X25jan2020	1
mint	0	0	.0031287065	mint.ado	*!minv version 2.0	1			0
cquadr	0	0	.0036517573	cquadbasicr.ado	*program drop cquadbasicr	1			0
pshare	0	0	.010729736	pshare.ado	*! version 1.2.8  14jun2018  Ben Jann	1	1.2.8	X14jun2018	1
ameta	0	0	.0034166244	ameta.ado	*! version 1.0  10march2021	1	1.0.0	X10mar2021	1
hsmode	0	0	.0061614406	hsmode.ado	*! NJC 1.0.0 26 Feb 2007	1	1.0.0	X26feb2007	1
lmnnlsur	0	0	.0031670956	lmnnlsur.ado	*! lmnnlsur V1.0 28/06/2012	1	1.0.0	X28jun2020	1
frapply	0	0	.0040308489	frapply.ado	*! version 1.1.6  25mar2023  Gorkem Aksaray <aksarayg@tcd.ie>	1	1.1.6	X25mar2023	1
stpm2cr	0	0	.0038964872	stpm2cr.ado	*! version 2.5 04Jan2021	1	2.5.0	X04jan2021	1
plssas	0	0	.0030135394	plssas.ado	*! Date    : 21 Jun 2012	1			0
art	0	0	.0062190243	art.sthlp		1			0
ckvar	0	0	.0037578605	ckvar.ado	*! version 3.2.1 September 20, 2007 @ 08:35:00	1	3.2.1	X20sep2007	1
basetable	0	0	.013266612	basetable.ado	*! Package basetable v 0.2.8	1			0
mkproject	0	0	.0033206518	mkproject.ado	*! version 1.2.0 13Nov2022 MLB	1	1.2.0	X13nov2022	1
cnstroke	0	0	.0034550135	cnstroke.ado	* Authors:	1			0
catgraph	0	0	.0032246793	catgraph.ado	*! catgraph 1.3.0 NJGW 4/23/2001	1	1.3.0	X23apr2001	1
ppplot	0	0	.0037429312	ppplot.ado	*! NJC 1.0.0 5 March 2004	1	1.0.0	X05mar2004	1
bfmcorr	0	0	.0035893749	bfmcorr.ado	*! bfmsvycorr v0.0.0.9000 Thomas Blanchet, Ignacio Flores, Marc Morgan	1			0
decompose	0	0	.0097316215	decompose.ado	*!version 1.2 02sep2002	1	1.2.0	X02sep2002	1
adodev	0	0	.0016555273	adodev.ado	*	1			0
std_beta	0	0	.0077929744	stdbeta.ado	* version 2.0 02August2017	1	2.0.0	X02aug2017	1
savespss	0	0	.022451188	savespss.ado	*! version 1.73.0 28jul2014 savespss by Sergiy Radyakin	1	1.73.0	X28jul2014	1
lxpct_2	0	0	.0038964872	lxpct_2.ado	*This program produces life expectancies	1			0
tihtest	0	0	.0040116543	tihtest.ado	*! version 1.1 20feb2023	1	1.1.0	X20feb2023	1
randomizr	0	0	.0068025375			1			0
exquantile	0	0	.0037621257	exquantile.ado		1			0
corrtab	0	0	.0082728378	corrtab.ado	*! corrtab version 1.0.0 8/20/03 F.Wolfe	1	1.0.0		1
wtp	0	0	.018081237	wtp.ado	*! wtp 1.0.2  01Oct2007	1	1.0.2	X01oct2007	1
multencode	0	0	.022668727	multencode.ado	*! 1.1.1 NJC 21 Jan 2009	1	1.1.1	X21jan2009	1
oddsrisk	0	0	.0046258792	oddsrisk.ado	*! version 2.0	1	2.0.0		1
lmabpgxt	0	0	.0033206518	lmabpgxt.ado	*! lmabpgxt V1.0 06/10/2014	1	1.0.0	X06oct2020	1
lmasem	0	0	.0031670956	lmasem.ado	*! lmasem V1.0 12/03/2012	1	1.0.0	X12mar2020	1
bctobit	0	0	.0051249363	bctobit.ado	*! bctobit v1.0.0 DWVincent 10june2010	1	1.0.0	X10jun2010	1
motivate	0	0	.017313456	motivate.ado		1			0
bgtest	0	0	.0081000868	bgtest.ado	*! bgtest V1.03   C F Baum/Vince Wiggins 11Aug2002	1	1.3.0		1
mlr2sls	0	0	.0034934024	mlr2sls.ado	*! mlr2sls version 11 - Last update: August 14, 2018	1			0
rrp	0	0	.0030903176	rrp.ado	*! version 1.0.0 08aug2022	1	1.0.0	X08aug2022	1
equation	0	0	.012937106	equation.ado		1			0
xteurostat	0	0	.0037813201	xteurostat.ado	*/	1			0
brewscheme	0	0	.0082591269	brewscheme.sthlp		1			0
fixedrho	0	0	.0034532684	fixedrho.sthlp		1			0
validarcae	0	0	.0038932883	validarcae.ado	*! 0.8 16Feb2023	1	0.8.0	X16feb2023	1
zoib	0	0	.0046642679	zoib.ado	*! 1.0.2 MLB 01 Aug 2012	1	1.0.2	X01aug2012	1
fractileplot	0	0	.0033974298	fractileplot.ado	*! 1.0.0 NJC 11 Oct 2006	1	1.0.0	X11oct2006	1
outfix2	0	0	.0035701804	outfix2.ado	*! outfix2 1.1.0 NJC 1 April 1999	1	1.1.0	X01apr1999	1
ucspsplit	0	0	.0035701804	ucspsplit.ado	"*	Version 1.0"	1	1.0.0		1
archlm	0	0	.0060846624	archlm.ado	*! archlm V1.11   C F Baum/Vince Wiggins 9823	1	1.11.0		1
setrngseed	0	0	.0040884325	setrngseed.ado	*! version 2.0.1  04oct2010	1	2.0.1	X04oct2010	1
cv	0	0	.0043763504	cv.ado	*!cv version 1.0	1	1.0.0		1
repest	0	0	.013109856	repest.ado	*!*** version 1.12.1 03052023	1			0
metandi	0	0	.012751559	metandi.ado	*! version 2.0 April 15, 2008 @ 21:11:42	1	2.0.0	X15apr2008	1
subsave	0	0	.0039732652	subsave.ado	*! Date: 30 November 2005	1		X30nov2005	1
lmhreg3	0	0	.0035701804	lmhreg3.ado	*! lmhreg3 V1.0 12dec2011	1	1.0.0	X12dec2011	1
svtxt	0	0	.0030039423	svtxt.ado	*! svtxt version 1.0 \ Dennis Lund Hansen \ dlh@dadlnet.dk \ autum 2018	1	1.0.0		1
barplot2	0	0	.0040884325	barplot2.ado	*! 1.0.0 NJC 13 Sept 1998	1	1.0.0	X13sep1998	1
pagetrend	0	0	.0035893749	pagetrend.ado	*! Author: Hong Il Yoo (h.i.yoo@durham.ac.uk)	1			0
spregsar	0	0	.0087527009	spregsar.ado	*! spregsar V1.0 25/04/2013	1	1.0.0	X25apr2020	1
pexp	0	0	.0032726654	pexp.ado	*! 2.0.0 NJC 30 Oct 2003	1	2.0.0	X30oct2003	1
effects	0	0	.0043763504	effects1.ado	*! version 3.0.0	1	3.0.0		1
armadiag	0	0	.0051633255	armadiag.ado	* version 1.0 2008-01-22	1	1.0.0	X22jan2008	1
rmpw	0	0	.0036661532	rmpw.ado	*! 1.0.0 JDeutsch/MJacobus/AVigil 06feb2017	1	1.0.0		1
ralpha	0	0	.0095396759	ralpha.ado	*! Version 1.0.1  Modified:  Jan. 2010	1	1.0.1		1
mycolours	0	0	.0048658107	mycolours.ado	*! 1.0.0 NJC 10aug2020	1	1.0.0	X10aug2020	1
sixplot	0	0	.00518252	sixplot.ado	* touched NJC 1.1.0 7 January 2010	1			0
skewreg	0	0	.0031191094	skewreg.ado	*! version 1.0.0  Qiang Chen 18July2020	1	1.0.0	X18jul2020	1
mca	0	0	.0050673531	mca.ado	*! version 1.3.0 Philippe VAN KERM, February 1998	1	1.3.0		1
psiduse	0	0	.0076970025	psiduse.ado	*! version 0.12 September 26, 2014 @ 16:30:06	1	0.12.0	X26sep2014	1
wordcb	0	0	.0053744656	wordcb.ado	*! 1.2 TCP 3 Dec 2019	1	1.2.0	X03dec2019	1
strcs	0	0	.0036181668	strcs.ado	*! version 1.85 21Nov2018	1	1.85.0	X21nov2018	1
fieldarea	0	0	.0039540706	fieldarea.ado	*! fieldarea by Sergiy Radyakin	1			0
wtd_perc	0	0	.0036325627	wtd_perc.ado	*! 0.1 HS, Nov 11, 2015	1	0.1.0	X11nov2015	1
bys	0	0	.0056239939	bys.ado	*! 1.1.0  (March 3, 1996)  Jeroen Weesie/ICS	1	1.1.0		1
wbopendata	0	0	.10963589	wbopendata.ado	"*! v 16.3  	8Jul2020               by Joao Pedro Azevedo"	1	16.3.0	X08jul2020	1
avciplot	0	0	.0071211662	avciplot.ado	*! version 1.0.1  23apr2019	1	1.0.1	X23apr2019	1
doubmass	0	0	.0032630684	doubmass.ado	*! 1.3.0 NJC 1 February 2007	1	1.3.0	X01feb2007	1
sublime	0	0	.0044339336	sublime.ado	*** version 1.2 13Dec2019	1			0
rsz	0	0	.0041268212	rsz.ado	*! version 1.0  08feb2017  Cong Ye	1	1.0.0	X08feb2017	1
jwdid	0	0	.02126113	jwdid.ado	*! v1.31 Corrects for Never group	1	1.31.0		1
proprcspline	0	0	.0036181668	proprcspline.ado	*! 1.2.3 MLB 03 Feb 2010	1	1.2.3	X03feb2010	1
durbinh	0	0	.0085991444	durbinh.ado	*! durbinh V1.0.4  C F Baum/Vince Wiggins 11aug2002	1	1.0.4		1
rsoort	0	0	.0030903176	rsoort.ado	*! version 1.1  3June2013	1	1.1.0	X03jun2013	1
overdisp	0	0	.01176624	overdisp.ado	*! version 1.0.0  17may2018	1	1.0.0	X17may2018	1
movavg	0	0	.0041460162	movavg.ado		1			0
fraclogit	0	0	.0052784923	fraclogit.ado		1			0
stcompadj	0	0	.0036757502	stcompadj.ado	*! stcompadj 0.0.2 EC 15aug2009	1	0.0.2	X15aug2009	1
ghazal_guzzler	0	0	.0036085695	ghazal_guzzler.ado		1			0
rifle	0	0	.0036853475	rifle.ado	*! rifle v1.0 CBerry AFowler 13July2017	1	1.0.0	X13jul2017	1
regdis	0	0	.0085415607	regdis.ado	*! regdis version 1.0.0 19apr2010 roywada@hotmail.com	1	1.0.0	X19apr2010	1
cfitzrw	0	0	.0031670956	cfitzrw.ado	*! cfitzrw  1.0.0  CF Baum/M Lopez 30jun2006	1	1.0.0		1
hotvalue	0	0	.0031095122	hotvalue.ado	*! version 1.0 P.MILLAR 04Nov2008	1	1.0.0		1
inshell	0	0	.0035932141	inshell.ado	*! 2.8   MBH  29 Dec  2022	1	2.8.0	X29dec2022	1
multiline	0	0	.006257413	multiline.ado	*! 1.6.0 NJC 27mar2022	1	1.6.0	X27mar2022	1
twitter2stata	0	0	.0049201949	twitter2stata.ado	*! version 1.0.3 14dec2017	1	1.0.3	X14dec2017	1
dummies	0	0	.0072939168	dummies.ado	*! NJC 1.1.1 20 Oct 1998	1	1.1.1	X20oct1998	1
hildasetup	0	0	.0057199667	hildasetup.ado	* *! Version 1.1.0 by Francisco Perales 26-April-2013	1			0
tobithetm	0	0	.0046898606	tobithetm.ado	*! tobithetm V2.0 10nov2011	1	2.0.0	X10nov2011	1
quantil2	0	0	.0031095122	quantil2.ado	*! NJC 1.3.1 21 February 2002 ranks option	1	1.3.1	X21feb2002	1
itsaperm	0	0	.015707513	itsaperm.ado	*! 1.0.0 Ariel Linden 03Apr2018	1	1.0.0	X03apr2018	1
xtmrho	0	0	.008963841	xtmrho.ado	*! version 2.0.1  April 8, 2010 @ 16:27:10	1	2.0.1	X08apr2010	1
tsegen	0	0	.024876097	tsegen.ado	*! version 1.1.2  30may2015  Robert Picard, Picard@netbox.com & NJC	1	1.1.2	X30may2015	1
mmat2tex	0	0	.017735735	mmat2tex.ado	*!Version 2.0 - 11.01.2017	1	2.0.0		1
roblpr	0	0	.0038772929	roblpr.ado	*! version 1.2.5    25jun2006       C F Baum/V Wiggins	1	1.2.5	X25jun2006	1
dash	0	0	.0034550135	dash.ado	"*! version 1.0.2 June 2012	M. Daigl, J. Honeysett & J. Blauth AO Clinical Investigation and Documentation"	1	1.0.2		1
stata_linter	0	0	.0086759226			1			0
mmsel	0	0	.0047218516	mmsel.ado	*==========================================================================*	1			0
twfem	0	0	.0033910316	twfem.ado	*!version 1, Paulo Somaini 12sept2020	1			0
pcmdif	0	0	.0032054847	pcmdif.ado		1			0
fiscal_impoverishment	0	0	.0031479013			1			0
