package	share_papers	share_usage	share_ssc	filename	starbang	is_valid	version	version_date	manual_review
subsetplot	0	0	0.006007885	subsetplot.ado	*! 1.1.1 NJC 1 October 2014	1	1.1.1	X01oct2014	0
histplot	0	0	0.003685348	histplot.ado	*! NJC 1.0.3 13 April 1999	1	1.0.3	X13apr1999	0
reganat	0	0	0.008983035	reganat.ado	* Version 1.0. June 10th, 2009	1			0
switchoprobit	0	0	0.003250272	switchoprobit.ado	*!version 1.0.0 cagregory	1	1.0.0		0
npeivreg	0	0	0.003147901	npeivreg.ado		1			0
segregation	0	0	0.004779435	segregation.sthlp		1			0
outdat	0	0	0.004008456	outdat.ado	*! outdat.ado Version 1.6 ukohler@sowi.uni-mannheim.de 03-Sep-2002	1	1.6.0		0
mfpmi	0	0	0.005204914	mfpmi.ado	*! version 2.0.2  22dec2010	1	2.0.2	X22dec2010	0
wosaddress	0	0	0.00318629	wosaddress.ado	*! 2.0 VERSION OF WOSADDRESS	1	2.0.0		0
mim	0	0	0.009506085	mim.ado	*! version 2.1.8 (JCG, JBC, PR) 20may2013	1	2.1.8		0
dstat	0	0	0.02423308	dstat.ado	*! version 1.4.4  24mar2023  Ben Jann	1	1.4.4	X24mar2023	0
cuentacot	0	0	0.003435819	cuentacot.ado		1			0
addnotes	0	0	0.005451243	addnotes.ado	*! version 1.4	1	1.4.0		0
stockcapit	0	0	0.00378132	stockcapit.ado	*! stockcapit version 1.0.2	1	1.0.2		0
sheafcoef	0	0	0.003973265	sheafcoef.ado	*! 1.4.0 MLB 01Sep2010	1	1.4.0	X01sep2010	0
sls	0	0	0.005080149	sls.ado	*! sls version 1.0 2014-10-11	1	1.0.0	X11oct2014	0
stjm	0	0	0.006084662	stjm.ado	*! version 2.1.0 09oct2013 MJC	1	2.1.0	X09oct2013	0
qqplotg	0	0	0.003646958	qqplotg.ado	*! 2.0.0 NJC 11 December 2022	1	2.0.0	X11dec2022	0
plztowknr	0	0	0.003896487	plztowknr.ado	*!version 2.0  18mar2021	1	2.0.0	X18mar2021	0
stexpect	0	0	0.004696259	stexpect.ado	*! stexpect 1.1.2 - EC 10APR2005	1	1.1.2		0
lmhcw	0	0	0.003205485	lmhcw.ado	*! lmhcw V1.0 01/05/2014	1	1.0.0	X01may2020	0
umeta	0	0	0.003407027	umeta.ado		1			0
testjfe	0	0	0.005643189	testjfe.ado		1			0
kwallis2	0	0	0.016276952	kwallis2.ado	*! version 1.1 (may 27, 1999)	1	1.1.0		0
tpred	0	0	0.003320652	tpred.ado	*! version 1.0.0  statalist distribution 16 mar 1998	1	1.0.0	X16mar1998	0
intterms	0	0	0.003109512	intterms.ado	*!  version 1.0.0   27apr1998                          (statalist distribution)	1	1.0.0	X27apr1998	0
miesize	0	0	0.00497138	miesize.ado	*! miesize - version 1.0.0 Paul A Tiffin    2023-02-06	1			0
psbayes	0	0	0.003051929	psbayes.ado	*! 1.2.0 NJC 16 August 2004	1	1.2.0	X16aug2004	0
bibrep	0	0	0.003646958	bibrep.ado	*! bibrep v1.0.0 LutzBornmann September2018	1	1.0.0		0
rspeedindex	0	0	0.003224679	rspeedindex.ado	*! version 0.4  24apr2015	1	0.4.0	X24apr2015	0
lmcovxt	0	0	0.004184405	lmcovxt.ado	*! lmcovxt V2.0 25/01/2014	1	2.0.0	X25jan2020	0
mint	0	0	0.003128707	mint.ado	*!minv version 2.0	1			0
cquadr	0	0	0.003651757	cquadbasicr.ado	*program drop cquadbasicr	1			0
pshare	0	0	0.010729736	pshare.ado	*! version 1.2.8  14jun2018  Ben Jann	1	1.2.8	X14jun2018	0
ameta	0	0	0.003416624	ameta.ado	*! version 1.0  10march2021	1	1.0.0	X10mar2021	0
hsmode	0	0	0.006161441	hsmode.ado	*! NJC 1.0.0 26 Feb 2007	1	1.0.0	X26feb2007	0
lmnnlsur	0	0	0.003167096	lmnnlsur.ado	*! lmnnlsur V1.0 28/06/2012	1	1.0.0	X28jun2020	0
frapply	0	0	0.004030849	frapply.ado	*! version 1.1.6  25mar2023  Gorkem Aksaray <aksarayg@tcd.ie>	1	1.1.6	X25mar2023	0
stpm2cr	0	0	0.003896487	stpm2cr.ado	*! version 2.5 04Jan2021	1	2.5.0	X04jan2021	0
plssas	0	0	0.003013539	plssas.ado	*! Date    : 21 Jun 2012	1			0
art	0	0	0.006219024	art.sthlp		1			0
ckvar	0	0	0.003757861	ckvar.ado	*! version 3.2.1 September 20, 2007 @ 08:35:00	1	3.2.1	X20sep2007	0
basetable	0	0	0.013266612	basetable.ado	*! Package basetable v 0.2.8	1			0
mkproject	0	0	0.003320652	mkproject.ado	*! version 1.2.0 13Nov2022 MLB	1	1.2.0	X13nov2022	0
cnstroke	0	0	0.003455014	cnstroke.ado	* Authors:	1			0
catgraph	0	0	0.003224679	catgraph.ado	*! catgraph 1.3.0 NJGW 4/23/2001	1	1.3.0	X23apr2001	0
ppplot	0	0	0.003742931	ppplot.ado	*! NJC 1.0.0 5 March 2004	1	1.0.0	X05mar2004	0
bfmcorr	0	0	0.003589375	bfmcorr.ado	*! bfmsvycorr v0.0.0.9000 Thomas Blanchet, Ignacio Flores, Marc Morgan	1			0
decompose	0	0	0.009731622	decompose.ado	*!version 1.2 02sep2002	1	1.2.0	X02sep2002	0
adodev	0	0	0.001655527	adodev.ado	*	1			0
std_beta	0	0	0.007792974	stdbeta.ado	* version 2.0 02August2017	1	2.0.0	X02aug2017	0
savespss	0	0	0.022451188	savespss.ado	*! version 1.73.0 28jul2014 savespss by Sergiy Radyakin	1	1.73.0	X28jul2014	0
lxpct_2	0	0	0.003896487	lxpct_2.ado	*This program produces life expectancies	1			0
tihtest	0	0	0.004011654	tihtest.ado	*! version 1.1 20feb2023	1	1.1.0	X20feb2023	0
randomizr	0	0	0.006802538			1			0
exquantile	0	0	0.003762126	exquantile.ado		1			0
corrtab	0	0	0.008272838	corrtab.ado	*! corrtab version 1.0.0 8/20/03 F.Wolfe	1	1.0.0		0
wtp	0	0	0.018081237	wtp.ado	*! wtp 1.0.2  01Oct2007	1	1.0.2	X01oct2007	0
multencode	0	0	0.022668727	multencode.ado	*! 1.1.1 NJC 21 Jan 2009	1	1.1.1	X21jan2009	0
oddsrisk	0	0	0.004625879	oddsrisk.ado	*! version 2.0	1	2.0.0		0
lmabpgxt	0	0	0.003320652	lmabpgxt.ado	*! lmabpgxt V1.0 06/10/2014	1	1.0.0	X06oct2020	0
lmasem	0	0	0.003167096	lmasem.ado	*! lmasem V1.0 12/03/2012	1	1.0.0	X12mar2020	0
bctobit	0	0	0.005124936	bctobit.ado	*! bctobit v1.0.0 DWVincent 10june2010	1	1.0.0	X10jun2010	0
motivate	0	0	0.017313456	motivate.ado		1			0
bgtest	0	0	0.008100087	bgtest.ado	*! bgtest V1.03   C F Baum/Vince Wiggins 11Aug2002	1	1.3.0		0
mlr2sls	0	0	0.003493402	mlr2sls.ado	*! mlr2sls version 11 - Last update: August 14, 2018	1			0
rrp	0	0	0.003090318	rrp.ado	*! version 1.0.0 08aug2022	1	1.0.0	X08aug2022	0
equation	0	0	0.012937106	equation.ado		1			0
xteurostat	0	0	0.00378132	xteurostat.ado	*/	1			0
brewscheme	0	0	0.008259127	brewscheme.sthlp		1			0
fixedrho	0	0	0.003453268	fixedrho.sthlp		1			0
validarcae	0	0	0.003893288	validarcae.ado	*! 0.8 16Feb2023	1	0.8.0	X16feb2023	0
zoib	0	0	0.004664268	zoib.ado	*! 1.0.2 MLB 01 Aug 2012	1	1.0.2	X01aug2012	0
fractileplot	0	0	0.00339743	fractileplot.ado	*! 1.0.0 NJC 11 Oct 2006	1	1.0.0	X11oct2006	0
outfix2	0	0	0.00357018	outfix2.ado	*! outfix2 1.1.0 NJC 1 April 1999	1	1.1.0	X01apr1999	0
ucspsplit	0	0	0.00357018	ucspsplit.ado	"*	Version 1.0"	1	1.0.0		0
archlm	0	0	0.006084662	archlm.ado	*! archlm V1.11   C F Baum/Vince Wiggins 9823	1	1.11.0		0
setrngseed	0	0	0.004088433	setrngseed.ado	*! version 2.0.1  04oct2010	1	2.0.1	X04oct2010	0
cv	0	0	0.00437635	cv.ado	*!cv version 1.0	1	1.0.0		0
repest	0	0	0.013109856	repest.ado	*!*** version 1.12.1 03052023	1			0
metandi	0	0	0.012751559	metandi.ado	*! version 2.0 April 15, 2008 @ 21:11:42	1	2.0.0	X15apr2008	0
subsave	0	0	0.003973265	subsave.ado	*! Date: 30 November 2005	1		X30nov2005	0
lmhreg3	0	0	0.00357018	lmhreg3.ado	*! lmhreg3 V1.0 12dec2011	1	1.0.0	X12dec2011	0
svtxt	0	0	0.003003942	svtxt.ado	*! svtxt version 1.0 \ Dennis Lund Hansen \ dlh@dadlnet.dk \ autum 2018	1	1.0.0		0
barplot2	0	0	0.004088433	barplot2.ado	*! 1.0.0 NJC 13 Sept 1998	1	1.0.0	X13sep1998	0
pagetrend	0	0	0.003589375	pagetrend.ado	*! Author: Hong Il Yoo (h.i.yoo@durham.ac.uk)	1			0
spregsar	0	0	0.008752701	spregsar.ado	*! spregsar V1.0 25/04/2013	1	1.0.0	X25apr2020	0
pexp	0	0	0.003272665	pexp.ado	*! 2.0.0 NJC 30 Oct 2003	1	2.0.0	X30oct2003	0
effects	0	0	0.00437635	effects1.ado	*! version 3.0.0	1	3.0.0		0
armadiag	0	0	0.005163326	armadiag.ado	* version 1.0 2008-01-22	1	1.0.0	X22jan2008	0
rmpw	0	0	0.003666153	rmpw.ado	*! 1.0.0 JDeutsch/MJacobus/AVigil 06feb2017	1	1.0.0		0
ralpha	0	0	0.009539676	ralpha.ado	*! Version 1.0.1  Modified:  Jan. 2010	1	1.0.1		0
mycolours	0	0	0.004865811	mycolours.ado	*! 1.0.0 NJC 10aug2020	1	1.0.0	X10aug2020	0
sixplot	0	0	0.00518252	sixplot.ado	* touched NJC 1.1.0 7 January 2010	1			0
skewreg	0	0	0.003119109	skewreg.ado	*! version 1.0.0  Qiang Chen 18July2020	1	1.0.0	X18jul2020	0
mca	0	0	0.005067353	mca.ado	*! version 1.3.0 Philippe VAN KERM, February 1998	1	1.3.0		0
psiduse	0	0	0.007697003	psiduse.ado	*! version 0.12 September 26, 2014 @ 16:30:06	1	0.12.0	X26sep2014	0
wordcb	0	0	0.005374466	wordcb.ado	*! 1.2 TCP 3 Dec 2019	1	1.2.0	X03dec2019	0
strcs	0	0	0.003618167	strcs.ado	*! version 1.85 21Nov2018	1	1.85.0	X21nov2018	0
fieldarea	0	0	0.003954071	fieldarea.ado	*! fieldarea by Sergiy Radyakin	1			0
wtd_perc	0	0	0.003632563	wtd_perc.ado	*! 0.1 HS, Nov 11, 2015	1	0.1.0	X11nov2015	0
bys	0	0	0.005623994	bys.ado	*! 1.1.0  (March 3, 1996)  Jeroen Weesie/ICS	1	1.1.0		0
wbopendata	0	0	0.10963589	wbopendata.ado	"*! v 16.3  	8Jul2020               by Joao Pedro Azevedo"	1	16.3.0	X08jul2020	0
avciplot	0	0	0.007121166	avciplot.ado	*! version 1.0.1  23apr2019	1	1.0.1	X23apr2019	0
doubmass	0	0	0.003263068	doubmass.ado	*! 1.3.0 NJC 1 February 2007	1	1.3.0	X01feb2007	0
sublime	0	0	0.004433934	sublime.ado	*** version 1.2 13Dec2019	1			0
rsz	0	0	0.004126821	rsz.ado	*! version 1.0  08feb2017  Cong Ye	1	1.0.0	X08feb2017	0
jwdid	0	0	0.02126113	jwdid.ado	*! v1.31 Corrects for Never group	1	1.31.0		0
proprcspline	0	0	0.003618167	proprcspline.ado	*! 1.2.3 MLB 03 Feb 2010	1	1.2.3	X03feb2010	0
durbinh	0	0	0.008599144	durbinh.ado	*! durbinh V1.0.4  C F Baum/Vince Wiggins 11aug2002	1	1.0.4		0
rsoort	0	0	0.003090318	rsoort.ado	*! version 1.1  3June2013	1	1.1.0	X03jun2013	0
overdisp	0	0	0.01176624	overdisp.ado	*! version 1.0.0  17may2018	1	1.0.0	X17may2018	0
movavg	0	0	0.004146016	movavg.ado		1			0
fraclogit	0	0	0.005278492	fraclogit.ado		1			0
stcompadj	0	0	0.00367575	stcompadj.ado	*! stcompadj 0.0.2 EC 15aug2009	1	0.0.2	X15aug2009	0
ghazal_guzzler	0	0	0.00360857	ghazal_guzzler.ado		1			0
rifle	0	0	0.003685348	rifle.ado	*! rifle v1.0 CBerry AFowler 13July2017	1	1.0.0	X13jul2017	0
regdis	0	0	0.008541561	regdis.ado	*! regdis version 1.0.0 19apr2010 roywada@hotmail.com	1	1.0.0	X19apr2010	0
cfitzrw	0	0	0.003167096	cfitzrw.ado	*! cfitzrw  1.0.0  CF Baum/M Lopez 30jun2006	1	1.0.0		0
hotvalue	0	0	0.003109512	hotvalue.ado	*! version 1.0 P.MILLAR 04Nov2008	1	1.0.0		0
inshell	0	0	0.003593214	inshell.ado	*! 2.8   MBH  29 Dec  2022	1	2.8.0	X29dec2022	0
multiline	0	0	0.006257413	multiline.ado	*! 1.6.0 NJC 27mar2022	1	1.6.0	X27mar2022	0
twitter2stata	0	0	0.004920195	twitter2stata.ado	*! version 1.0.3 14dec2017	1	1.0.3	X14dec2017	0
dummies	0	0	0.007293917	dummies.ado	*! NJC 1.1.1 20 Oct 1998	1	1.1.1	X20oct1998	0
hildasetup	0	0	0.005719967	hildasetup.ado	* *! Version 1.1.0 by Francisco Perales 26-April-2013	1			0
tobithetm	0	0	0.004689861	tobithetm.ado	*! tobithetm V2.0 10nov2011	1	2.0.0	X10nov2011	0
quantil2	0	0	0.003109512	quantil2.ado	*! NJC 1.3.1 21 February 2002 ranks option	1	1.3.1	X21feb2002	0
itsaperm	0	0	0.015707513	itsaperm.ado	*! 1.0.0 Ariel Linden 03Apr2018	1	1.0.0	X03apr2018	0
xtmrho	0	0	0.008963841	xtmrho.ado	*! version 2.0.1  April 8, 2010 @ 16:27:10	1	2.0.1	X08apr2010	0
tsegen	0	0	0.024876097	tsegen.ado	*! version 1.1.2  30may2015  Robert Picard, Picard@netbox.com & NJC	1	1.1.2	X30may2015	0
mmat2tex	0	0	0.017735735	mmat2tex.ado	*!Version 2.0 - 11.01.2017	1	2.0.0		0
roblpr	0	0	0.003877293	roblpr.ado	*! version 1.2.5    25jun2006       C F Baum/V Wiggins	1	1.2.5	X25jun2006	0
dash	0	0	0.003455014	dash.ado	"*! version 1.0.2 June 2012	M. Daigl, J. Honeysett & J. Blauth AO Clinical Investigation and Documentation"	1	1.0.2		0
stata_linter	0	0	0.008675923			1			0
mmsel	0	0	0.004721852	mmsel.ado	*==========================================================================*	1			0
twfem	0	0	0.003391032	twfem.ado	*!version 1, Paulo Somaini 12sept2020	1			0
pcmdif	0	0	0.003205485	pcmdif.ado		1			0
fiscal_impoverishment	0	0	0.003147901			1			0
mrsprep	0	0	0.003378235	mrsprep.ado	*! version 1.0 2020-12-29	1	1.0.0	X29dec2020	0
runmlwin	0	0	0.012742419	runmlwin.ado	*! runmlwin.ado, George Leckie and Chris Charlton, 17Jun2019	1			0
xtwest	0	0	0.044569671	xtwest.ado	*! xtwest 1.5 1Jul2010	1	1.5.0	X01jul2010	0
svybsamp2	0	0	0.003224679	svybsamp2.ado		1			0
xtprobitunbal	0	0	0.005767953	xtprobitunbal.ado	*! version 1.00 25-mar-2020	1	1.0.0		0
switchr	0	0	0.004179607	switchr.ado	* switchr.ado   12/2/97	1			0
qqplot3	0	0	0.003877293	qqplot3.ado	*! 1.0.0 Ariel Linden 16June2014	1	1.0.0	X16jun2014	0
pindex	0	0	0.003147901	pindex.ado	*Version March 2014	1			0
labrec	0	0	0.02633488	labrec.ado	*! version 1.0.4 08jun2012 Daniel Klein	1	1.0.4	X08jun2012	0
redi	0	0	0.003263068	redi.ado	*! 1.2 Molly M. King 30 March 2022	1	1.2.0		0
mads	0	0	0.004261183	mads.ado	*Adopted from Dr. Nicholas J. Cox's code for moments.ado	1			0
msdirb	0	0	0.003944474	msdirb.ado	*! Date: 06 October 2014	1		X06oct2014	0
reporterror	0	0	0.003243874	reporterror.ado		1			0
chaid	0	0	0.00679486	chaid.ado	"*!chaid version 2.2 2/12/2015 - Joseph N. Luchman										"	1	2.2.0	X02dec2020	0
trimplot	0	0	0.011497517	trimplot.ado	*! 1.3.0 NJC 30 April 2013	1	1.3.0	X30apr2013	0
nstagebinopt	0	0	0.003407027	nstagebinopt.ado	*! nstagebinopt v1.0	1	1.0.0		0
asciiplot	0	0	0.006391775	asciiplot.ado	*! asciiplot version 2.0.0 09jun2015	1	2.0.0	X09jun2015	0
bynote	0	0	0.003109512	bynote.ado	*	1			0
texmerge	0	0	0.003435819	texmerge.ado	"*! version 1.1 	 23 January 2017	Author: Iain Snoddy, iainsnoddy@gmail.com"	1	1.1.0	X23jan2017	0
scsomersd	0	0	0.004523508	scsomersd.ado	*	1			0
rasprt	0	0	0.003243874	rasprt.ado	*! version 1.1.1, Brent McSharry, 15may2018	1	1.1.1	X15may2018	0
ivreg210	0	0	0.92617393	ivreg210.ado	*! ivreg210 3.1.10  19Jan2015	1	3.1.10	X19jan2015	0
bidensity	0	0	0.007101972	bidensity.ado	*! version 0.9.0 25jul2012 by John Luke Gallup and Kit Baum (jlgallup@pdx.edu)	1	0.9.0	X25jul2012	0
vecar6	0	0	0.008618339	vecar6.ado	*! version 2.1.2 04jun2002   CFBaum/PJoly	1	2.1.2	X04jun2002	0
fdta	0	0	0.006314997	fdta.ado		1			0
ultimatch	0	0	0.004875408	ultimatch.ado		1			0
regcheck	0	0	0.02433865	regcheck.ado	*!cv version 1.0	1			0
ivreg2m	0	0	0.004625879	ivreg2m.ado	*! ivreg2m 1.0.4 01Jul2022 cfb	1	1.0.4	X01jul2022	0
r2nlsur	0	0	0.005000172	r2nlsur.ado	*! r2nlsur V2.0 26/02/2014	1	2.0.0	X26feb2020	0
clan	0	0	0.00458749	clan.ado	*!version 1.3.1 17Jan2023	1	1.3.1	X17jan2023	0
er	0	0	0.003704542	er.ado	*! Pogram to compute ER index	1			0
cpoissone	0	0	0.003311055	cpoissone.ado	*! Version 3.0.4	1	3.0.4		0
xdatelist	0	0	0.003378235	xdatelist.ado	*! Date: 04 July 2008	1		X04jul2008	0
seqlogit	0	0	0.005362251	seqlogit.ado	*! 1.1.15 MLB 22Mar2012	1	1.1.15	X22mar2012	0
muxyplot	0	0	0.003301457	muxyplot.ado	*! 1.2.0 NJC 16 June 1999	1	1.2.0	X16jun1999	0
predxcon	0	0	0.003301457	predxcon.ado	*! version 3.1.3 JMGarrett 19Feb14	1	3.1.3		0
lmnwhitenl	0	0	0.003090318	lmnwhitenl.ado	*! lmnwhitenl V1.0 10/10/2012	1	1.0.0	X10oct2020	0
sxpose2	0	0	0.021632222	sxpose2.ado	*! Stephan Huber (DrStephanHuber@yahoo.de) 1.0.0 17 October 2020	1			0
gets	0	0	0.003512597	gets.ado	*! Version 1.2.1 septiembre 24, 2013 @ 11:35:50	1	1.2.1		0
lrdrop1	0	0	0.003819709	lrdrop1.ado	*! version 1.0 Z.WANG  07Nov1999	1	1.0.0		0
rct_minim	0	0	0.003320652	rct_minim.ado	*! version 2.3.0  Philip Ryan  2021-07-20	1	2.3.0	X20jul2021	0
esizereg	0	0	0.007380293	esizereg.ado	*! 2.0.1 Ariel Linden 27Oct2021 // changed 'est' to a scalar to avoid issues with squaring negative values (which happens with local)	1	2.0.1	X27oct2021	0
nproc	0	0	0.003374396	nproc.ado	*! version 1.0.5	1	1.0.5		0
ifin	0	0	0.003531792	ifin.ado	*! Version 1.0.0	1	1.0.0		0
qfactor	0	0	0.003838904	qfactor.ado	*! version 2.40 26MAY2022	1	2.40.0	X26may2022	0
ros	0	0	0.004136419	ros.ado	* TODO add empirical percentiles	1			0
crossplot	0	0	0.003550986	crossplot.ado	*! 3.0.1 NJC 25 April 2014	1	3.0.1	X25apr2014	0
haif	0	0	0.003762126	haif.ado	*	1			0
mahapick	0	0	0.016332403	mahapick.ado	*! version 1.2.1 2012feb8	1	1.2.1	X08feb2012	0
grubbs	0	0	0.008311226	grubbs.ado	**************************************	1			0
lmhhpnl	0	0	0.003167096	lmhhpnl.ado	*! lmhhpnl V1.0 06/10/2014	1	1.0.0	X06oct2020	0
gmci	0	0	0.004069238	gmci.ado	*! version 1.0.3 SV/JBC 17 Sept 1997 after Ramalheira/Gould/Cox	1	1.0.3		0
stcomlist	0	0	0.007447473	stcomlist.ado	*! -stcomlist- version 1.3 Phil Clayton 2016-01-11	1			0
outfix	0	0	0.00378132	outfix.ado	!* Outfix version 1.0 Gero Lipsmeier/UniBi 1.04.99	1			0
xtregtwo	0	0	0.004318767	xtregtwo.ado	!* version 14.2  12may2022	1	14.2.0	X12may2022	0
longplot	0	0	0.003416624	longplot.ado	*! 1.3.0 NJC & ZWANG 29 Oct 1999	1	1.3.0		0
mcqscore	0	0	0.003231077	mcqscore.ado		1			0
sto	0	0	0.003263068	sto.ado	*! NJC 1.0.0 8 December 1999 toggles trace on and off	1	1.0.0	X08dec1999	0
cquad	0	0	0.003656556	cquadbasic.ado		1			0
arimasel	0	0	0.005911912	arimasel.ado	*! arimasel 1.0.0  cfbaum 12sep2020	1	1.0.0	X12sep2020	0
bronch	0	0	0.003061526	bronch.ado	******************************************************************************************************/	1			0
dbnomics	0	0	0.007121166	dbnomics.ado	*! Ver 1.2.0 17may2020 Simone Signore	1			0
simon2stage	0	0	0.003704542	simon2stage.ado	*! Date    : 13 Jan 2012	1			0
tabxml	0	0	0.00479863	tabxml.ado	*------------------------ svy  dimensions ----------------------;	1			0
validscale	0	0	0.007601029	validscale.ado	* Version 1.1 (September 3, 2018)  /*updated the dialog box for Stata 15, fixed a bug with cfarmsea, cfacfi and cfacovs, fixed a bug with descitems when the first observation contained missing data*/	1	1.1.0		0
poparms	0	0	0.005406457	poparms.ado	*! version 7.1.2  26Nov2012	1	7.1.2	X26nov2012	0
leftalign	0	0	0.009616454	leftalign.ado	*! version 2.0.3, 09sep2014, Robert Picard, picard@netbox.com	1	2.0.3	X09sep2014	0
rfregk	0	0	0.003224679	rfregk.ado	*! version 1.0.0  24feb1997	1	1.0.0	X24feb1997	0
textgph	0	0	0.003224679	textgph.ado	*! textgph - program to add text to scatterplots	1			0
sunflower	0	0	0.003646958	sunflower.ado	*	1			0
texify	0	0	0.004030849	texify.ado	*! texify version 1.0.0 28apr2010 roywada@hotmail.com	1	1.0.0	X28apr2010	0
gs2slsxt	0	0	0.00479863	gs2slsxt.ado	*! gs2slsxt V1.0 20/12/2012	1	1.0.0	X20dec2020	0
ivgauss2	0	0	0.003550986	ivgauss2.ado	*! Version 2.0.0	1	2.0.0		0
longch	0	0	0.003128707	longch.ado	*! version 1.1  mh 5/5/98  arb 20/8/98	1	1.1.0		0
tmpm	0	0	0.00360857	tmpm.ado	*! TMPM: v2.5.0 01/27/2013 Osler and Cook. //	1			0
regwls	0	0	0.011900602	regwls.ado	*! regwls v.1.0.0 | By Dany Bahar | 19May2014	1			0
expandrank	0	0	0.003167096	expandrank.ado	*! version 1.0.2  01Jul2022	1	1.0.2	X01jul2022	0
aevolcano	0	0	0.004318767	aevolcano.ado	*! ae_volcano ver 1.0 10/02/2020	1			0
paran	0	0	0.009443703	paran.ado	*! version 1.5.0 04oct2012 by alexis dot dinno at pdx dot edu	1	1.5.0	X04oct2012	0
diagma	0	0	0.004932991	diagma.ado	* DiagMA version 1.3 - 15 October 2021	1			0
probitfe	0	0	0.00777378	probitfe.ado	*! probitfe v3.0.3 mgonza 24Feb2017	1	3.0.3	X24feb2017	0
rensheet	0	0	0.003359041	rensheet.ado	*! rensheet v1.0 26 January 2008	1	1.0.0	X26jan2008	0
boost	0	0	0.006271809	boost.ado	*! version 1.3.5  Oct 16, 2020 Matthias Schonlau	1	1.3.5	X16oct2020	0
mmws	0	0	0.00437635	mmws.ado	*! 1.21 Ariel Linden 18Feb2017 // Fixed bug in IPTW for multiple treatments	1	1.21.0	X18feb2017	0
acelong	0	0	0.003589375	acelong.ado	*! version 1.4 03/13/19	1	1.4.0		0
vartyp	0	0	0.00318629	vartyp.ado	*! version 2.0  26JUL2004	1	2.0.0	X26jul2004	0
tw3xls	0	0	0.00500977	tw3xls.ado	*! v1.2, 26-Aug-2017	1	1.2.0		0
sf36fr	0	0	0.003589375	sf36fr.ado	*! Version 1.3 24 May 2013	1	1.3.0	X24may2013	0
pullin	0	0	0.004088433			1			0
wridit	0	0	0.003541389	wridit.ado	*! Date: 20 October 2020	1		X20oct2020	0
metareg	0	0	0.090444572	metareg.ado	*! v2.6.1 Roger Harbord 4 Nov 2008	1	2.6.1	X04nov2008	0
lmabpg2	0	0	0.003128707	lmabpg2.ado	*! lmabpg2 V1.0 12/08/2016	1	1.0.0	X12aug2020	0
hodgesl	0	0	0.00339743	hodgesl.ado	*! 1.0.0 Shenyang Guo 15May2009	1	1.0.0	X15may2009	0
birthsim	0	0	0.003071123	birthsim.ado	*! birthsim v1.0 Stephen Cranney, 9Jan2013	1	1.0.0	X09jan2013	0
metacum	0	0	0.013148245	metacum.ado	*! 2.02 07Sep2008	1	2.2.0	X07sep2008	0
fracdiff	0	0	0.003704542	fracdiff.ado	*! version 1.0.2   24mar2006      C F Baum	1	1.0.2	X24mar2006	0
gen_tail	0	0	0.004184405			1			0
svr	0	0	0.003601105			1			0
ellip6	0	0	0.00325667	ellip6.ado	*! 1.2.0 Anders Alexandersson 20030116	1	1.2.0		0
tpoisson	0	0	0.003311055	tpoisson.ado	*! Version 1.0	1	1.0.0		0
lclogit2	0	0	0.005468305	lclogit2.ado	*! Author: Hong Il Yoo (h.i.yoo@durham.ac.uk)	1			0
elife	0	0	0.003167096	elife.ado		1			0
robbox	0	0	0.003646958	robbox.ado	*! version 1.0.3  17may2019  Ben Jann	1	1.0.3	X17may2019	0
num2words	0	0	0.003915682	num2words.ado	*! v1.0.3 April 2011 fixed error dropping `varlist'2 [Apr 27, 2011]	1	1.0.3		0
num2base26	0	0	0.007025194	num2base26.ado	*!Version 1.0 Converts a number to a letter. Interface to mata's numtobase26() function.	1	1.0.0		0
ds3	0	0	0.004837019	ds3.ado	*! NJC 1.2.3 5 February 2002	1	1.2.3	X05feb2002	0
xtregdhp	0	0	0.00399246	xtregdhp.ado	*! xtregdhp V2.0 04/04/2013	1	2.0.0	X04apr2020	0
mulogit	0	0	0.004088433	mulogit.ado	*!Multivariate and univariate odds ratios (logistic regression) plots	1			0
sepscatter	0	0	0.056738995	sepscatter.ado	*! 1.1.0 NJC 5 December 2018	1	1.1.0	X05dec2018	0
nwcluster	0	0	0.004030849	nwcluster.ado	*! Date        : 22avr2016	1			0
revcat	0	0	0.003314254	revcat.ado		1			0
adecomp	0	0	0.006295803	adecomp.ado	*! version 1.5  08Jan2019	1	1.5.0	X08jan2019	0
lmawxt	0	0	0.003455014	lmawxt.ado	*! lmawxt V1.0 08/08/2015	1	1.0.0	X08aug2020	0
csti	0	0	0.003455014	csti.ado	*! version 1.1 01oct2014 \ Philip M Jones, pjones8@uwo.ca	1	1.1.0	X01oct2014	0
dkdensity	0	0	0.003301457	dkdensity.ado		1			0
clv	0	0	0.003320652	clv.ado	*! Version 2.17 10July2019	1	2.17.0	X10jul2019	0
stcapture	0	0	0.003013539	stcapture.ado	*! v 1.0.3 PR 09mar2017	1	1.0.3	X09mar2017	0
multidensity	0	0	0.005297687	multidensity.ado	*! 1.0.0 NJC 9 July 2020	1	1.0.0	X09jul2020	0
xtivdfreg	0	0	0.005700772	xtivdfreg.ado	*! version 1.3.1  28feb2023	1	1.3.1	X28feb2023	0
fmmhist	0	0	0.003282263	fmmhist.ado	*! version 1.0.0  13April2022 Jan Brogger jan@brogger.no	1	1.0.0	X13apr2022	0
